1561007593.217035,16.3135975
1561007593.218317,13.8641968
1561007593.2196548,15.7204996
1561007593.221001,14.588636300000001
1561007593.222302,14.3057936
1561007593.223542,14.5520055
1561007593.224782,16.8080516
1561007593.226044,6.0930149600000005
1561007593.227243,5.57391624
1561007593.228412,5.19642326
1561007593.2295759,11.277121399999999
1561007593.23074,16.4014268
1561007593.231952,15.7758779
1561007593.233173,15.1900313
1561007593.234367,13.7421963
1561007593.235563,14.250786
1561007593.236768,17.927009599999998
1561007593.237962,15.5243175
1561007593.239174,13.903346800000001
1561007593.2403579,13.8134304
1561007593.241554,14.526253500000001
1561007593.242777,8.352749039999999
1561007593.243974,5.40182553
1561007593.245186,8.929928760000001
1561007593.246392,14.0131162
1561007593.247591,15.0256846
1561007593.2488,17.7882928
1561007593.25001,14.474687099999999
1561007593.251219,14.0329683
1561007593.252436,14.120181
1561007593.2537432,16.398291999999998
1561007593.2550201,14.3274888
1561007593.2562728,14.578619
1561007593.25759,5.9848437
1561007593.258816,6.86693098
1561007593.260041,4.99765854
1561007593.261255,9.19378083
1561007593.262576,14.8632442
1561007593.263791,17.5547413
1561007593.2649758,14.6932434
1561007593.2661572,15.352964400000001
1561007593.267327,14.097624399999999
1561007593.2685068,14.423245499999998
1561007593.269679,16.0711966
1561007593.27086,17.1646494
1561007593.272022,6.49755122
1561007593.273254,5.3952494600000005
1561007593.274464,4.93742665
1561007593.2756622,7.13938754
1561007593.27696,17.585041
1561007593.27817,15.6500656
1561007593.279377,5.77563093
1561007593.280575,14.0392994
1561007593.281783,17.0189868
1561007593.2829819,15.040251399999999
1561007593.284244,14.1953472
1561007593.285728,15.7830677
1561007593.287221,14.5759144
1561007593.2884521,14.2120653
1561007593.289631,6.08121464
1561007593.290797,7.34091782
1561007593.291965,5.19089167
1561007593.2931352,8.90380796
1561007593.294304,14.013485900000001
1561007593.2954948,13.7069793
1561007593.296682,18.1099791
1561007593.297962,15.1444282
1561007593.299167,14.2885232
1561007593.30038,13.746621000000001
1561007593.301582,15.2992485
1561007593.302828,17.2303505
1561007593.3043032,14.4433425
1561007593.305522,14.082812700000002
1561007593.306703,9.435076259999999
1561007593.307868,8.395156819999999
1561007593.309036,13.5728716
1561007593.310198,14.8207126
1561007593.311369,13.9504261
1561007593.312547,14.4848907
1561007593.3137338,16.513470499999997
1561007593.314958,14.6934883
1561007593.316156,14.012685900000001
1561007593.3173509,14.222145000000001
1561007593.318548,14.5226269
1561007593.319773,17.0857328
1561007593.321037,14.2324091
1561007593.32221,5.794622
1561007593.323494,5.2416585300000005
1561007593.324693,7.71994749
1561007593.325859,16.6647247
1561007593.327025,19.871510500000003
1561007593.3281898,14.1054922
1561007593.329348,14.3571132
1561007593.3305101,13.7760005
1561007593.3316748,16.1990355
1561007593.3328488,17.2467604
1561007593.334073,14.2648611
1561007593.3352802,13.967758
1561007593.336587,19.0588124
1561007593.337823,8.52791313
1561007593.3390248,5.32192643
1561007593.340331,5.0870846
1561007593.34165,14.659747399999999
1561007593.342954,15.548841000000001
1561007593.3441348,14.451947
1561007593.3453,14.172238199999999
1561007593.346462,16.852427199999997
1561007593.347619,15.5654968
1561007593.348779,8.11845995
1561007593.349951,5.99424727
1561007593.351177,8.591278449999999
1561007593.3523798,5.33157587
1561007593.353584,4.95930714
1561007593.354785,5.275523290000001
1561007593.3559759,4.98395273
1561007593.3571782,5.10902563
1561007593.358377,4.93423081
1561007593.35957,5.27060637
1561007593.360777,5.19752921
1561007593.362109,4.96446946
1561007593.363368,4.95746312
1561007593.3645692,5.20343007
1561007593.365757,5.41012268
1561007593.367014,4.98192431
1561007593.368336,5.064282100000001
1561007593.369637,5.10613759
1561007593.3708649,5.38707524
1561007593.372052,5.01093408
1561007593.3732328,4.7684093
1561007593.374402,4.85420878
1561007593.375571,5.41553134
1561007593.376742,5.06391376
1561007593.377951,4.87584294
1561007593.3791811,4.91161318
1561007593.3803892,5.16513967
1561007593.3815832,5.09894639
1561007593.382815,4.9518086
1561007593.384064,4.91554662
1561007593.3853178,5.32204937
1561007593.386522,6.84093311
1561007593.387764,4.94019268
1561007593.3889542,5.10337157
1561007593.390133,5.20349107
1561007593.391305,5.246944249999999
1561007593.3924742,4.93847159
1561007593.393654,4.95740165
1561007593.394872,4.8875817999999995
1561007593.396087,5.32604428
1561007593.3972878,4.94381878
1561007593.398498,4.86060045
1561007593.3997009,4.8854923800000005
1561007593.400958,5.2258633
1561007593.402177,4.925810729999999
1561007593.403389,5.01486752
1561007593.404598,4.93152672
1561007593.4062731,5.39703201
1561007593.407583,5.0218738599999995
1561007593.4087858,4.9769459199999995
1561007593.409964,4.97239781
1561007593.411201,5.51626598
1561007593.412441,4.97356569
1561007593.4136488,4.84474375
1561007593.414839,4.8522418300000005
1561007593.416044,5.26802521
1561007593.417299,5.04043558
1561007593.418541,4.9709230600000005
1561007593.419778,4.97295102
1561007593.421035,5.24215027
1561007593.4222348,5.26907015
1561007593.4234262,4.98850084
1561007593.424663,4.97018545
1561007593.425961,5.22580137
1561007593.42723,5.28554152
1561007593.42845,5.072948520000001
1561007593.4296472,4.94935037
1561007593.4308338,5.0484864
1561007593.432013,5.2850497800000005
1561007593.433207,4.98186284
1561007593.4344,4.9483054300000004
1561007593.435591,5.00392727
1561007593.436794,5.29027404
1561007593.438001,4.96016722
1561007593.439189,5.00171491
1561007593.440369,4.893789529999999
1561007593.441555,5.23735629
1561007593.442765,5.08130714
1561007593.4439738,5.07042836
1561007593.4452212,4.9716602000000005
1561007593.4464672,6.0551553
1561007593.447687,5.31184673
1561007593.448951,5.028081589999999
1561007593.450145,5.02912653
1561007593.451342,5.1278327500000005
1561007593.452536,5.5053871999999995
1561007593.453739,4.91241225
1561007593.45496,4.89569501
1561007593.4565241,6.55925786
1561007593.4581518,5.178845480000001
1561007593.4601011,4.93306294
1561007593.462102,5.151433399999999
1561007593.463862,5.02015324
1561007593.4654112,5.00159198
1561007593.467051,5.15094213
1561007593.4687748,4.96274838
1561007593.4704452,5.025070159999999
1561007593.472266,5.25204511
1561007593.4741461,4.88887261
1561007593.475901,4.89551015
1561007593.477665,5.24061359
1561007593.4795232,4.82138851
1561007593.481076,4.92144702
1561007593.482796,5.40723418
1561007593.484333,5.0066933
1561007593.485918,5.03822322
1561007593.487489,5.1472545599999995
1561007593.4891021,9.90869384
1561007593.4906728,6.23880047
1561007593.492175,522.987604
1561007593.49372,544.755041
1561007593.4952672,559.0326180000001
1561007593.4971101,556.765556
1561007593.4985468,516.10887
1561007593.500133,532.7373739999999
1561007593.501805,552.66571
1561007593.503253,7.36507214
1561007593.504582,5.19144488
1561007593.5060182,15.5704747
1561007593.5075688,16.0793717
1561007593.508849,18.105676300000002
1561007593.5103009,16.6143272
1561007593.511852,9.76647343
1561007593.5132658,9.218303480000001
1561007593.514689,7.30336504
1561007593.5161011,7.60495383
1561007593.5175061,5.13201206
1561007593.518903,4.9039921699999995
1561007593.5203042,5.18327066
1561007593.5218198,7.93874822
1561007593.523298,5.03078615
1561007593.524755,9.12562012
1561007593.526273,15.0622539
1561007593.527678,14.5695833
1561007593.5291169,5.9237522
1561007593.530545,11.572441
1561007593.531884,5.2178115499999995
1561007593.533299,4.85310237
1561007593.534627,4.87608881
1561007593.536001,5.21430838
1561007593.5374599,5.12211723
1561007593.538922,10.2226976
1561007593.540406,500.5607600000001
1561007593.541845,500.348627
1561007593.543307,520.5821390000001
1561007593.5447402,512.414157
1561007593.546161,499.74614299999996
1561007593.5476322,456.500232
1561007593.549209,9.79333184
1561007593.5506,14.7262476
1561007593.5520089,14.909707899999999
1561007593.553462,13.9203723
1561007593.554971,15.185545099999999
1561007593.556386,13.719332399999999
1561007593.557856,18.0935077
1561007593.559298,9.76229459
1561007593.5607412,16.8114937
1561007593.5622,14.1550293
1561007593.563754,8.14519543
1561007593.565096,14.5183242
1561007593.56656,11.382404699999999
1561007593.567979,4.9739344899999995
1561007593.5694358,5.1393876700000005
1561007593.570872,5.158809010000001
1561007593.572337,7.02494708
1561007593.573738,8.64935945
1561007593.575134,489.699989
1561007593.576589,548.614799
1561007593.578207,10.002053299999998
1561007593.579672,17.5411589
1561007593.5812218,20.2596373
1561007593.582988,22.217782200000002
1561007593.5845828,21.0196617
1561007593.585994,19.6700412
1561007593.587484,20.0678166
1561007593.588912,19.6451507
1561007593.590421,17.4023173
1561007593.591872,20.868590100000002
1561007593.5933068,10.5013009
1561007593.5946932,17.0634221
1561007593.5961149,19.583689
1561007593.5975811,19.573856099999997
1561007593.599017,10.3659629
1561007593.600448,15.7313179
1561007593.6019251,18.0164966
1561007593.603542,15.3976464
1561007593.605175,18.517157
1561007593.6067789,19.8205597
1561007593.60835,19.6650009
1561007593.610112,15.5710894
1561007593.611798,17.857559
1561007593.6134882,14.282377400000001
1561007593.615093,14.596504099999999
1561007593.616629,18.8519973
1561007593.618284,22.3472807
1561007593.619788,17.5046492
1561007593.6212008,7.83530902
1561007593.622529,4.917452109999999
1561007593.623809,446.463525
1561007593.625185,507.51751599999994
1561007593.626506,516.192734
1561007593.627795,522.527396
1561007593.629035,507.24101
1561007593.63024,517.429113
1561007593.631488,498.260557
1561007593.6327522,511.11257
1561007593.634037,504.09233499999993
1561007593.635284,512.325465
1561007593.636618,515.2699349999999
1561007593.638102,513.15093
1561007593.639366,517.218589
1561007593.640683,508.78196899999995
1561007593.641991,511.96134000000006
1561007593.643262,509.92840500000005
1561007593.644526,519.3290109999999
1561007593.645804,513.936579
1561007593.647053,501.29806899999994
1561007593.648352,493.198335
1561007593.6496918,505.37079500000004
1561007593.650947,500.66810799999996
1561007593.6522088,497.819095
1561007593.6534212,504.49645499999997
1561007593.6546419,509.815931
1561007593.655869,504.62877699999996
1561007593.657056,503.514766
1561007593.658253,514.8684380000001
1561007593.6594481,493.371158
1561007593.660628,493.11128199999996
1561007593.661838,496.051967
1561007593.663048,490.03639799999996
1561007593.664234,8.07973928
1561007593.665417,10.4921432
1561007593.666602,18.867669600000003
1561007593.667802,18.890900499999997
1561007593.669009,18.2147081
1561007593.6702158,13.8315614
1561007593.671401,14.5898656
1561007593.672579,15.394696
1561007593.6737611,16.4818186
1561007593.675062,13.863274800000001
1561007593.6763551,13.7764913
1561007593.677597,15.889333499999998
1561007593.6788092,10.0246705
1561007593.680011,13.6870043
1561007593.681191,13.6192133
1561007593.6823769,14.0733476
1561007593.683553,14.2596978
1561007593.6848278,18.642906
1561007593.686167,14.3112633
1561007593.68743,17.6386963
1561007593.6886091,19.8938213
1561007593.689785,17.8320538
1561007593.691015,14.5411277
1561007593.69219,14.1892638
1561007593.693363,5.52493194
1561007593.694624,14.934231500000001
1561007593.696001,9.02015343
1561007593.6972742,12.021351600000001
1561007593.698473,7.03262956
1561007593.6996832,506.33919199999997
1561007593.7008698,19.985398200000002
1561007593.702048,8.98499786
1561007593.703226,14.7279687
1561007593.704392,13.8726159
1561007593.705559,14.4011806
1561007593.706788,18.2893835
1561007593.707998,17.98423
1561007593.7092109,9.184069
1561007593.710413,17.6337789
1561007593.711647,16.7727116
1561007593.712888,11.2964203
1561007593.7141418,21.2970972
1561007593.71535,21.139265899999998
1561007593.716556,19.941084
1561007593.717779,18.7151227
1561007593.718986,9.45093296
1561007593.720224,20.2896911
1561007593.721556,6.41328841
1561007593.722778,10.1692881
1561007593.723954,501.265108
1561007593.725145,515.99133
1561007593.7263381,5.99400186
1561007593.72753,12.2947311
1561007593.72876,17.899045700000002
1561007593.7299788,17.2098223
1561007593.731175,14.092031799999999
1561007593.732359,20.988130899999998
1561007593.733539,19.954482
1561007593.734736,18.5571685
1561007593.7359538,10.008260600000002
1561007593.737134,9.98509023
1561007593.738306,11.2277064
1561007593.739522,516.20984
1561007593.740733,504.263758
1561007593.74196,517.186045
1561007593.743187,507.49629699999997
1561007593.7444081,508.7942479999999
1561007593.745621,509.064614
1561007593.7468438,28.8272276
1561007593.7480671,6.28993613
1561007593.7492821,8.99913348
1561007593.750499,14.6191203
1561007593.7517178,17.523148999999997
1561007593.753005,9.02156718
1561007593.754238,14.2067801
1561007593.755457,13.5911256
1561007593.7566779,19.1544461
1561007593.7579598,17.0137006
1561007593.7591739,9.81373619
1561007593.760393,14.2782581
1561007593.7616708,16.8141983
1561007593.762953,15.1033103
1561007593.7642398,13.6754503
1561007593.7654731,13.8640729
1561007593.7666738,18.567001400000002
1561007593.767956,16.5595654
1561007593.76914,16.041941899999998
1561007593.770329,14.3934981
1561007593.771507,15.8496927
1561007593.772688,16.9682204
1561007593.773869,17.6184754
1561007593.775085,14.130014899999999
1561007593.776298,13.9472912
1561007593.77749,14.4246593
1561007593.77867,16.684207999999998
1561007593.7798789,18.5280982
1561007593.7810612,14.745607900000001
1561007593.78226,15.0788482
1561007593.7835698,14.65483
1561007593.7850602,16.8644115
1561007593.786449,14.924213199999999
1561007593.787831,18.305117199999998
1561007593.7891788,14.713156
1561007593.790483,14.1285397
1561007593.791713,16.696499600000003
1561007593.7929568,9.81951411
1561007593.794152,15.0286965
1561007593.79535,13.5991154
1561007593.796551,18.339350800000002
1561007593.797776,17.5541881
1561007593.799028,9.131459510000001
1561007593.800261,14.192951800000001
1561007593.801497,5.4202638499999996
1561007593.8027918,10.1683046
1561007593.8044019,512.182712
1561007593.8057442,74.460864
1561007593.807185,8.98690335
1561007593.808533,14.222329400000001
1561007593.809844,17.136069
1561007593.811135,13.913549399999999
1561007593.81248,14.1252204
1561007593.813768,17.6967158
1561007593.815064,17.3505675
1561007593.816354,13.8897029
1561007593.817597,15.3728164
1561007593.818799,17.4747798
1561007593.8200269,17.5837501
1561007593.821374,13.6649394
1561007593.8226519,16.0933844
1561007593.823947,17.6226552
1561007593.825214,13.8140451
1561007593.8264809,14.0206152
1561007593.827817,17.5909418
1561007593.829192,18.3833576
1561007593.8306172,19.4651931
1561007593.8321762,18.6086725
1561007593.833685,17.096119
1561007593.835152,21.84459
1561007593.836593,20.3303173
1561007593.838015,21.281117499999997
1561007593.839419,15.5381467
1561007593.840866,8.173406120000001
1561007593.8422668,8.574930010000001
1561007593.843672,495.686203
1561007593.84511,11.2178111
1561007593.8465002,9.94440261
1561007593.848,17.409509
1561007593.849471,13.8946203
1561007593.85103,14.648253
1561007593.8524768,13.7632163
1561007593.854013,17.01493
1561007593.855444,13.5293575
1561007593.8568819,18.8679769
1561007593.8582988,21.876119
1561007593.8597498,18.1140955
1561007593.861158,6.39116251
1561007593.8626041,5.0695682799999995
1561007593.8640242,504.50593200000003
1561007593.865472,517.742395
1561007593.866907,505.81336
1561007593.86841,504.596054
1561007593.8697422,512.6444100000001
1561007593.871021,510.30147000000005
1561007593.872302,7.22696911
1561007593.873621,12.0781417
1561007593.875021,18.7210235
1561007593.876433,14.101743599999999
1561007593.877934,17.799416500000003
1561007593.8794072,13.6736677
1561007593.880821,17.2957442
1561007593.882303,14.286802100000001
1561007593.883868,18.4766538
1561007593.885281,18.706273200000002
1561007593.886701,18.7049824
1561007593.888112,14.608918599999999
1561007593.889548,13.8816516
1561007593.891011,15.075530800000001
1561007593.892438,14.359571899999999
1561007593.893867,16.914501700000002
1561007593.8952708,15.5738545
1561007593.896706,18.302412699999998
1561007593.8980858,15.7668422
1561007593.899515,5.539744160000001
1561007593.901011,16.687527199999998
1561007593.902564,14.423737299999999
1561007593.904007,17.251737400000003
1561007593.905442,13.948889399999999
1561007593.906954,19.0380383
1561007593.908629,15.132197099999999
1561007593.9101708,14.488454899999999
1561007593.911586,14.308743100000001
1561007593.913003,9.53396689
1561007593.91444,13.5787716
1561007593.915852,19.0947055
1561007593.917276,20.1448909
1561007593.918785,12.0057407
1561007593.920238,14.4858127
1561007593.9217548,16.0965807
1561007593.923195,14.21268
1561007593.924584,14.140156
1561007593.925958,17.618782799999998
1561007593.92737,14.5170958
1561007593.9286542,15.747543400000001
1561007593.92995,16.8156735
1561007593.931346,13.942682099999999
1561007593.9327219,16.5358427
1561007593.9340742,14.9900373
1561007593.9354491,13.8664701
1561007593.936803,17.9180353
1561007593.9382,15.820927900000001
1561007593.939617,14.8873971
1561007593.9410062,15.416024199999999
1561007593.942466,13.7438559
1561007593.943873,18.319683100000002
1561007593.945483,13.9058055
1561007593.947121,20.9392104
1561007593.9487638,12.5865461
1561007593.9502301,14.5658953
1561007593.951679,15.638634500000002
1561007593.9530199,16.073839699999997
1561007593.954487,13.7125719
1561007593.955838,18.0089976
1561007593.9571981,18.4413138
1561007593.958611,15.0958122
1561007593.960055,15.3739843
1561007593.9615412,13.9512252
1561007593.963007,17.059426700000003
1561007593.9644392,14.0837961
1561007593.9658618,18.538054000000002
1561007593.967248,15.593031400000001
1561007593.968655,15.639986799999999
1561007593.969955,17.180504199999998
1561007593.971461,14.3230026
1561007593.972925,17.857436
1561007593.974402,13.9549132
1561007593.9758499,18.0614851
1561007593.977359,14.0329068
1561007593.978762,12.6700112
1561007593.98016,15.182717700000001
1561007593.981597,14.9995638
1561007593.98307,14.6331954
1561007593.984513,14.5494863
1561007593.986206,15.1721462
1561007593.98766,16.039790500000002
1561007593.989156,14.9277783
1561007593.990596,14.577511600000001
1561007593.9920099,15.782268700000001
1561007593.993397,6.29448378
1561007593.99482,18.4055455
1561007593.996265,14.483108099999999
1561007593.997605,14.8339886
1561007593.999032,9.0913251
1561007594.0005581,14.0366554
1561007594.002035,14.420294199999999
1561007594.003538,13.9070348
1561007594.004899,19.9410226
1561007594.0063958,13.7783354
1561007594.007967,18.1904323
1561007594.009415,16.5814459
1561007594.010849,18.077218900000002
1561007594.01224,16.3663942
1561007594.013649,16.1027256
1561007594.015121,18.448689899999998
1561007594.016595,18.7701303
1561007594.0180638,14.935092000000001
1561007594.019466,13.8484006
1561007594.0210261,14.7644141
1561007594.022444,13.749510899999999
1561007594.023861,17.8788863
1561007594.025216,18.642783100000003
1561007594.026624,18.2775817
1561007594.02802,17.0656964
1561007594.029516,10.136222400000001
1561007594.031021,15.2342831
1561007594.032547,13.9850899
1561007594.03399,15.4497036
1561007594.035455,14.3901789
1561007594.037039,21.2084092
1561007594.038662,15.4685107
1561007594.040298,14.2245413
1561007594.041634,14.9357067
1561007594.042968,17.3994898
1561007594.044373,13.8844177
1561007594.045839,19.028021
1561007594.047307,15.4523467
1561007594.048791,17.524071
1561007594.050312,14.158532899999999
1561007594.051763,16.9900376
1561007594.053237,13.995784299999999
1561007594.054709,16.328718499999997
1561007594.05603,16.5727194
1561007594.057485,13.9731047
1561007594.05891,10.886536900000001
1561007594.060365,13.937642700000001
1561007594.0617878,17.520075600000002
1561007594.063242,16.0649884
1561007594.064703,16.2539202
1561007594.066087,15.735128800000002
1561007594.067384,14.232655000000001
1561007594.068755,16.793116899999998
1561007594.070192,14.1523247
1561007594.0716522,15.428623100000001
1561007594.0731258,8.78881476
1561007594.074522,13.6400479
1561007594.0760078,18.7356509
1561007594.077406,14.958016500000001
1561007594.0787158,13.7810399
1561007594.080053,15.1489134
1561007594.081374,14.1266956
1561007594.082783,16.3389816
1561007594.084148,13.885646999999999
1561007594.085616,14.6756647
1561007594.0869591,19.766166799999997
1561007594.0883598,15.549270400000001
1561007594.0897229,16.7127866
1561007594.091024,15.306316299999999
1561007594.0923069,14.2404604
1561007594.0935638,14.233577
1561007594.094816,17.832668400000003
1561007594.096056,16.4177138
1561007594.097301,15.6273264
1561007594.0985441,14.076421
1561007594.099856,16.666384400000002
1561007594.1011782,14.1443973
1561007594.1024761,13.9161311
1561007594.103693,16.5376234
1561007594.104963,18.6130981
1561007594.1061919,14.2777673
1561007594.1074061,14.414026400000001
1561007594.108622,15.33176
1561007594.109843,16.6645403
1561007594.111097,15.7282464
1561007594.1123421,15.831008500000001
1561007594.113515,13.8761205
1561007594.114754,16.8641041
1561007594.115957,18.4376277
1561007594.117132,16.1035265
1561007594.118305,15.762601000000002
1561007594.119472,13.7012638
1561007594.120671,15.9230139
1561007594.1219609,16.552066399999998
1561007594.123151,14.425581300000001
1561007594.124327,13.823571600000001
1561007594.125493,19.2691329
1561007594.1266649,18.8130922
1561007594.127867,18.8170876
1561007594.129034,16.5282208
1561007594.1302028,14.032415100000001
1561007594.1313689,13.9698479
1561007594.132669,16.269346600000002
1561007594.133964,16.517955800000003
1561007594.135185,18.3340031
1561007594.136362,13.9318034
1561007594.137534,14.8267364
1561007594.13872,12.5746848
1561007594.139956,17.0628689
1561007594.1411572,17.4835696
1561007594.142427,14.1101013
1561007594.143767,17.4009054
1561007594.145061,17.7804864
1561007594.146268,14.4171603
1561007594.1474502,15.540175099999999
1561007594.1486568,16.6422314
1561007594.149877,17.1014051
1561007594.151058,14.5729025
1561007594.1522298,14.1750657
1561007594.153395,5.987178989999999
1561007594.154634,15.5327999
1561007594.1558359,18.6799075
1561007594.157108,21.199068
1561007594.15834,14.3257072
1561007594.159549,7.14012514
1561007594.1607769,17.0171428
1561007594.1619892,15.8460661
1561007594.1631942,15.524502799999999
1561007594.1643991,13.9571866
1561007594.165604,14.949412
1561007594.166806,18.2406455
1561007594.168009,16.2421818
1561007594.1692622,6.93533709
1561007594.170516,13.940899600000002
1561007594.171695,16.5549553
1561007594.1728692,10.081461599999999
1561007594.174037,15.2856642
1561007594.175204,17.4533296
1561007594.176372,14.2561327
1561007594.1776378,15.7125722
1561007594.178821,17.7910588
1561007594.179991,15.4473688
1561007594.181163,13.8721866
1561007594.1823308,13.9895156
1561007594.1835258,14.4202336
1561007594.184793,18.2436555
1561007594.185993,15.7295968
1561007594.187252,18.4470303
1561007594.1886022,16.080046
1561007594.189897,16.9355832
1561007594.191126,16.2336993
1561007594.1923132,15.3028732
1561007594.193484,14.1105316
1561007594.194693,16.145011399999998
1561007594.195959,17.9017484
1561007594.197151,17.500594200000002
1561007594.198474,14.433754599999999
1561007594.1996942,16.6518799
1561007594.20088,17.6646336
1561007594.20205,14.5054804
1561007594.2032168,14.3611691
1561007594.2043788,14.086808
1561007594.2055418,16.5645442
1561007594.2067132,18.5204762
1561007594.2079942,14.973198
1561007594.209239,15.1473162
1561007594.2104251,13.894926700000001
1561007594.211668,16.6235473
1561007594.212961,16.8556831
1561007594.214174,14.266396799999999
1561007594.215361,14.6288927
1561007594.216533,15.0792179
1561007594.217695,16.895940500000002
1561007594.218859,11.7623554
1561007594.220105,14.940746099999998
1561007594.221334,16.2330847
1561007594.222739,16.8411172
1561007594.2239769,17.102511500000002
1561007594.225209,16.2302572
1561007594.226395,13.953437000000001
1561007594.2275681,15.919758
1561007594.228746,17.3957422
1561007594.229957,17.1981453
1561007594.2311192,15.302197999999999
1561007594.232327,13.9593379
1561007594.233543,7.15616624
1561007594.234745,17.577113500000003
1561007594.235956,18.615188
1561007594.237123,20.793855100000002
1561007594.238292,14.1158178
1561007594.239467,6.1716237099999995
1561007594.24064,15.3451589
1561007594.241802,17.2070562
1561007594.242961,15.446016499999999
1561007594.244128,14.59976
1561007594.245298,15.026852400000001
1561007594.24646,13.927623599999999
1561007594.247637,15.567339899999999
1561007594.2488692,10.436642899999999
1561007594.250078,16.3734611
1561007594.251292,13.734268
1561007594.2525089,13.9224613
1561007594.253726,16.409233200000003
1561007594.254963,18.8657641
1561007594.256172,16.579847700000002
1561007594.2573922,15.0961196
1561007594.258695,17.0794017
1561007594.2599711,15.9276854
1561007594.261146,14.2104681
1561007594.262323,14.011396000000001
1561007594.263503,13.9393629
1561007594.2646642,16.5367014
1561007594.265975,16.1389876
1561007594.267173,20.3851405
1561007594.26836,13.983
1561007594.269535,9.8766731
1561007594.270775,17.4823403
1561007594.271968,16.8791022
1561007594.27314,15.588359899999999
1561007594.274315,13.7973884
1561007594.2755132,14.4066503
1561007594.2767282,18.407879299999998
1561007594.277965,15.4026253
1561007594.279181,14.2508475
1561007594.280385,14.143720199999999
1561007594.281597,14.756917
1561007594.282806,18.2810258
1561007594.284082,15.677232199999999
1561007594.285429,18.625942900000002
1561007594.2866619,18.3224491
1561007594.28796,16.5934916
1561007594.289144,16.2274315
1561007594.290323,14.204751700000001
1561007594.291498,15.2546269
1561007594.292673,16.1870513
1561007594.293874,17.006386
1561007594.2950552,17.6984369
1561007594.296223,15.418726900000001
1561007594.2973921,13.9940017
1561007594.298641,14.93417
1561007594.299836,16.4665132
1561007594.301048,17.3569601
1561007594.302316,13.8322981
1561007594.303753,17.4028705
1561007594.304985,18.6418015
1561007594.3061671,16.621703200000002
1561007594.30737,14.341624399999999
1561007594.308552,14.449981000000001
1561007594.309851,17.0126557
1561007594.311071,15.591925
1561007594.3122911,14.0855172
1561007594.3134809,5.63476281
1561007594.3146722,16.0324778
1561007594.315868,18.7878925
1561007594.3170402,18.6078734
1561007594.318207,14.546535899999999
1561007594.319368,7.8398576
1561007594.320672,16.1035861
1561007594.322002,15.4272709
1561007594.3232589,14.2010021
1561007594.324437,14.3712498
1561007594.3256152,15.483139
1561007594.326773,18.5614097
1561007594.327955,18.2855725
1561007594.329122,9.88908857
1561007594.3302872,14.175188700000001
1561007594.3314528,14.188956399999999
1561007594.332761,11.872677999999999
1561007594.334047,14.5731484
1561007594.335294,14.7448703
1561007594.336596,18.7748633
1561007594.3378072,17.832113399999997
1561007594.338986,17.7012644
1561007594.3402371,13.7667199
1561007594.341702,17.310433
1561007594.342984,15.1658151
1561007594.344193,15.284866
1561007594.345372,14.1863133
1561007594.3465412,14.978483299999999
1561007594.347718,17.7043359
1561007594.3489568,9.166430680000001
1561007594.3501282,15.0534659
1561007594.3513,14.5154977
1561007594.352458,14.334556599999999
1561007594.353666,15.936966899999998
1561007594.3549628,18.5357816
1561007594.3561668,14.5275434
1561007594.357367,14.8058393
1561007594.358572,14.500009799999999
1561007594.359773,16.672777
1561007594.360982,15.045966900000002
1561007594.362185,14.443404899999999
1561007594.363389,13.9416372
1561007594.3646898,16.423676099999998
1561007594.366039,15.5610721
1561007594.367328,15.205520199999999
1561007594.36853,14.3277347
1561007594.369705,16.6618376
1561007594.370877,17.970276899999998
1561007594.3720388,15.2005413
1561007594.3732102,14.1392955
1561007594.374371,13.656334900000001
1561007594.375583,15.2704231
1561007594.376777,17.664264799999998
1561007594.3779871,17.8108494
1561007594.379193,8.657103399999999
1561007594.380415,21.9375807
1561007594.3816352,20.2309954
1561007594.382849,19.5820294
1561007594.3841238,15.366178
1561007594.38538,14.7632462
1561007594.386582,16.4121817
1561007594.387777,18.7266785
1561007594.388958,18.7300592
1561007594.3901298,14.755073000000001
1561007594.3913012,14.2683023
1561007594.39248,14.1920903
1561007594.393653,13.020031099999999
1561007594.394826,19.139634400000002
1561007594.395992,18.3228179
1561007594.397155,21.593092000000002
1561007594.3984241,14.0557084
1561007594.399702,15.7892145
1561007594.400961,15.965483999999998
1561007594.402171,14.1454413
1561007594.403413,14.0628376
1561007594.404598,15.4818482
1561007594.40578,18.025530500000002
1561007594.406972,19.330039600000003
1561007594.408222,15.2283217
1561007594.409456,5.792225709999999
1561007594.410645,15.2954366
1561007594.4119732,15.6841166
1561007594.413198,8.7924404
1561007594.4144619,13.573486299999999
1561007594.415634,15.7721899
1561007594.416797,18.313599699999997
1561007594.4179652,16.557413999999998
1561007594.419136,14.4175291
1561007594.420321,13.6852841
1561007594.4215,15.303119
1561007594.4226692,16.4958927
1561007594.423868,18.412550900000003
1561007594.425042,17.708023999999998
1561007594.4262059,14.2193175
1561007594.4273689,15.0052187
1561007594.428532,14.71119
1561007594.429709,16.0523895
1561007594.4309618,16.1182768
1561007594.4321642,14.057921200000001
1561007594.433401,14.170886900000001
1561007594.434814,19.020214600000003
1561007594.4361112,14.4780678
1561007594.437351,14.4044384
1561007594.438557,14.9848759
1561007594.4397702,16.727354300000002
1561007594.440962,15.1911992
1561007594.442152,13.9176677
1561007594.443336,14.2678106
1561007594.444514,14.230811
1561007594.4459038,18.1673839
1561007594.447136,20.022090499999997
1561007594.448331,15.937888899999999
